bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
180,182,177,1009,178,162,7,25.142857142857142,6.228395061728395,1.0987654320987654,0.0,0.0,0.4506172839506173,0.012345679012345678,0.0,0.006172839506172839,0.012345679012345678,0.0,0.006172839506172839,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
454,456,454,2135,440,411,10,43.7,5.194647201946472,1.0705596107055961,0.0,0.0,0.5912408759124088,0.0024330900243309003,0.004866180048661801,0.004866180048661801,0.0024330900243309003,0.0,0.0024330900243309003,0.0024330900243309003,0.0072992700729927005,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
523,525,512,2437,518,468,8,64.0,5.207264957264957,1.106837606837607,0.0,0.0,0.5747863247863247,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.002136752136752137,0.0,0.002136752136752137,0.002136752136752137,0.002136752136752137,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240,242,230,1299,232,204,8,28.625,6.367647058823529,1.1372549019607843,0.0,0.0,0.39705882352941174,0.00980392156862745,0.00980392156862745,0.004901960784313725,0.004901960784313725,0.004901960784313725,0.0,0.004901960784313725,0.004901960784313725,0.004901960784313725,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
431,433,419,2044,433,415,13,33.15384615384615,4.925301204819277,1.0433734939759036,0.0,0.0,0.5469879518072289,0.0024096385542168677,0.0,0.004819277108433735,0.0024096385542168677,0.0,0.0024096385542168677,0.0024096385542168677,0.007228915662650603,0.0,0.0,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187,189,182,851,181,168,7,25.714285714285715,5.065476190476191,1.0773809523809523,0.0,0.0,0.49404761904761907,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.0,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294,296,278,1550,281,242,16,17.25,6.404958677685951,1.1611570247933884,0.0,0.0,0.4462809917355372,0.008264462809917356,0.004132231404958678,0.008264462809917356,0.004132231404958678,0.0,0.008264462809917356,0.004132231404958678,0.0,0.004132231404958678,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,333,313,1574,318,295,7,44.857142857142854,5.335593220338983,1.0779661016949154,0.0,0.0,0.6101694915254238,0.003389830508474576,0.003389830508474576,0.006779661016949152,0.003389830508474576,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.006779661016949152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505,507,498,2205,499,445,23,21.47826086956522,4.955056179775281,1.1213483146067416,0.0,0.0,0.5842696629213483,0.0044943820224719105,0.0044943820224719105,0.0044943820224719105,0.0022471910112359553,0.0022471910112359553,0.0044943820224719105,0.0022471910112359553,0.0044943820224719105,0.0,0.0,0.020224719101123594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,119,115,585,115,101,6,19.0,5.792079207920792,1.1386138613861385,0.0,0.0,0.49504950495049505,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
102,104,101,573,103,90,4,25.25,6.366666666666666,1.1444444444444444,0.0,0.0,0.36666666666666664,0.022222222222222223,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.0,0.011111111111111112,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,190,170,1030,171,151,7,24.142857142857142,6.821192052980132,1.1324503311258278,0.0,0.0,0.40397350993377484,0.013245033112582781,0.013245033112582781,0.006622516556291391,0.006622516556291391,0.013245033112582781,0.0,0.006622516556291391,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249,251,247,1421,251,223,11,22.454545454545453,6.37219730941704,1.1255605381165918,0.0,0.0,0.4125560538116592,0.008968609865470852,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.0,0.0,0.004484304932735426,0.0,0.004484304932735426,0.0,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,190,179,971,180,161,7,25.571428571428573,6.031055900621118,1.1180124223602483,0.0,0.0,0.422360248447205,0.018633540372670808,0.0,0.006211180124223602,0.006211180124223602,0.0,0.006211180124223602,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
488,490,488,2255,490,447,19,25.526315789473685,5.0447427293064875,1.0961968680089484,0.0,0.0,0.5480984340044742,0.0044742729306487695,0.006711409395973154,0.0044742729306487695,0.0022371364653243847,0.0044742729306487695,0.0044742729306487695,0.0044742729306487695,0.0022371364653243847,0.0022371364653243847,0.0,0.06711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,787,774,3732,760,689,29,26.03448275862069,5.416545718432511,1.1030478955007257,0.0,0.0,0.5181422351233672,0.002902757619738752,0.005805515239477504,0.001451378809869376,0.002902757619738752,0.002902757619738752,0.0,0.001451378809869376,0.0043541364296081275,0.0,0.0,0.02467343976777939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198,200,186,1162,187,166,6,30.666666666666668,7.0,1.1265060240963856,0.0,0.0,0.40963855421686746,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,174,170,898,167,149,7,23.571428571428573,6.026845637583893,1.1208053691275168,0.0,0.0,0.5100671140939598,0.013422818791946308,0.006711409395973154,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.0,0.006711409395973154,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192,194,189,1093,190,175,6,31.333333333333332,6.2457142857142856,1.0857142857142856,0.0,0.0,0.4057142857142857,0.017142857142857144,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.011428571428571429,0.0,0.0,0.0,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,308,298,1562,300,277,14,21.142857142857142,5.6389891696750905,1.0830324909747293,0.0,0.0,0.5487364620938628,0.007220216606498195,0.0,0.007220216606498195,0.0036101083032490976,0.0,0.0,0.0036101083032490976,0.0036101083032490976,0.0036101083032490976,0.0,0.021660649819494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
553,555,536,2717,532,494,16,32.9375,5.5,1.0769230769230769,0.0,0.0,0.5425101214574899,0.0020242914979757085,0.0020242914979757085,0.006072874493927126,0.0020242914979757085,0.0,0.004048582995951417,0.0020242914979757085,0.0,0.0020242914979757085,0.0,0.022267206477732792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184,186,178,976,181,155,10,17.8,6.296774193548387,1.167741935483871,0.0,0.0,0.43870967741935485,0.025806451612903226,0.01935483870967742,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.012903225806451613,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,172,153,839,153,138,6,25.333333333333332,6.079710144927536,1.108695652173913,0.0,0.0,0.5072463768115942,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
445,447,439,2112,428,382,26,16.23076923076923,5.528795811518324,1.1204188481675392,0.0,0.0,0.47643979057591623,0.002617801047120419,0.002617801047120419,0.005235602094240838,0.002617801047120419,0.002617801047120419,0.005235602094240838,0.002617801047120419,0.0,0.002617801047120419,0.0,0.020942408376963352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279,281,276,1247,275,238,10,27.2,5.239495798319328,1.1554621848739495,0.0,0.0,0.5672268907563025,0.008403361344537815,0.012605042016806723,0.004201680672268907,0.004201680672268907,0.004201680672268907,0.012605042016806723,0.004201680672268907,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210,212,209,1127,210,190,9,23.11111111111111,5.931578947368421,1.105263157894737,0.0,0.0,0.49473684210526314,0.021052631578947368,0.0,0.005263157894736842,0.005263157894736842,0.0,0.005263157894736842,0.010526315789473684,0.005263157894736842,0.0,0.0,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214,216,213,1174,215,192,7,30.285714285714285,6.114583333333333,1.1197916666666667,0.0,0.0,0.4166666666666667,0.010416666666666666,0.005208333333333333,0.010416666666666666,0.005208333333333333,0.005208333333333333,0.0,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
489,491,464,2260,465,436,17,27.11764705882353,5.18348623853211,1.06651376146789,0.0,0.0,0.5504587155963303,0.0045871559633027525,0.0022935779816513763,0.0045871559633027525,0.0022935779816513763,0.0,0.0045871559633027525,0.0045871559633027525,0.0022935779816513763,0.0,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381,383,361,1620,355,298,24,14.583333333333334,5.436241610738255,1.191275167785235,0.0,0.0,0.5,0.003355704697986577,0.006711409395973154,0.006711409395973154,0.003355704697986577,0.006711409395973154,0.0,0.003355704697986577,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
636,638,631,3138,629,599,24,26.125,5.23873121869783,1.0500834724540902,0.0,0.0,0.6143572621035058,0.00333889816360601,0.001669449081803005,0.00333889816360601,0.001669449081803005,0.0,0.001669449081803005,0.001669449081803005,0.001669449081803005,0.0,0.0,0.021702838063439065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307,309,302,1673,304,267,13,23.076923076923077,6.265917602996255,1.1385767790262171,0.0,0.0,0.4681647940074906,0.011235955056179775,0.0,0.003745318352059925,0.003745318352059925,0.0,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.0,0.00749063670411985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
480,482,433,1983,432,399,15,28.333333333333332,4.969924812030075,1.0827067669172932,0.0,0.002506265664160401,0.5989974937343359,0.002506265664160401,0.002506265664160401,0.005012531328320802,0.002506265664160401,0.0,0.002506265664160401,0.002506265664160401,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210,212,207,938,209,172,10,20.1,5.453488372093023,1.2151162790697674,0.0,0.0,0.5290697674418605,0.005813953488372093,0.005813953488372093,0.005813953488372093,0.005813953488372093,0.0,0.005813953488372093,0.005813953488372093,0.0,0.0,0.0,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
748,750,693,3459,690,624,17,40.294117647058826,5.543269230769231,1.1057692307692308,0.0,0.0016025641025641025,0.530448717948718,0.004807692307692308,0.003205128205128205,0.003205128205128205,0.0016025641025641025,0.0016025641025641025,0.0016025641025641025,0.0016025641025641025,0.0,0.003205128205128205,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139,141,135,592,132,116,7,18.428571428571427,5.103448275862069,1.1379310344827587,0.0,0.0,0.5689655172413793,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,429,414,2128,412,387,12,34.0,5.498708010335918,1.0645994832041343,0.0,0.0,0.5478036175710594,0.00516795865633075,0.002583979328165375,0.00516795865633075,0.002583979328165375,0.0,0.002583979328165375,0.002583979328165375,0.007751937984496124,0.0,0.0,0.0103359173126615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
778,780,776,3656,774,703,20,38.45,5.200568990042674,1.10099573257468,0.0,0.0,0.5576102418207681,0.001422475106685633,0.002844950213371266,0.002844950213371266,0.001422475106685633,0.0,0.002844950213371266,0.001422475106685633,0.005689900426742532,0.001422475106685633,0.0,0.01849217638691323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
647,649,580,2911,568,533,7,80.85714285714286,5.461538461538462,1.0656660412757974,0.001876172607879925,0.0,0.5440900562851783,0.001876172607879925,0.00375234521575985,0.00375234521575985,0.001876172607879925,0.0,0.0,0.001876172607879925,0.001876172607879925,0.0,0.0,0.02626641651031895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305,307,303,1664,306,267,13,23.23076923076923,6.2322097378277155,1.146067415730337,0.0,0.0,0.4794007490636704,0.0149812734082397,0.00749063670411985,0.00749063670411985,0.003745318352059925,0.0,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230,232,223,1140,221,193,11,19.818181818181817,5.9067357512953365,1.145077720207254,0.0,0.0,0.5077720207253886,0.010362694300518135,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.010362694300518135,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,170,164,885,162,141,8,20.125,6.276595744680851,1.148936170212766,0.0,0.0,0.41134751773049644,0.014184397163120567,0.0,0.0070921985815602835,0.014184397163120567,0.0,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239,241,222,1288,227,209,10,22.2,6.162679425837321,1.0861244019138756,0.0,0.0,0.5502392344497608,0.009569377990430622,0.0,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.004784688995215311,0.0,0.0,0.0,0.019138755980861243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
593,595,569,2536,566,515,6,94.33333333333333,4.924271844660194,1.0990291262135923,0.0,0.0,0.516504854368932,0.001941747572815534,0.003883495145631068,0.003883495145631068,0.001941747572815534,0.001941747572815534,0.001941747572815534,0.001941747572815534,0.0,0.0,0.0,0.013592233009708738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141,143,135,712,136,121,6,22.5,5.884297520661157,1.1239669421487604,0.0,0.0,0.4132231404958678,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
593,595,569,2536,566,515,6,94.33333333333333,4.924271844660194,1.0990291262135923,0.0,0.0,0.516504854368932,0.001941747572815534,0.003883495145631068,0.003883495145631068,0.001941747572815534,0.001941747572815534,0.001941747572815534,0.001941747572815534,0.0,0.0,0.0,0.013592233009708738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
570,572,552,2562,539,484,20,26.95,5.293388429752066,1.1136363636363635,0.0,0.0,0.5495867768595041,0.006198347107438017,0.006198347107438017,0.004132231404958678,0.004132231404958678,0.0,0.004132231404958678,0.002066115702479339,0.004132231404958678,0.002066115702479339,0.0,0.010330578512396695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325,327,313,1826,315,288,11,28.272727272727273,6.340277777777778,1.09375,0.0,0.0,0.5034722222222222,0.006944444444444444,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0,0.003472222222222222,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,147,141,736,139,122,5,27.6,6.032786885245901,1.139344262295082,0.0,0.0,0.45901639344262296,0.00819672131147541,0.0,0.00819672131147541,0.00819672131147541,0.0,0.00819672131147541,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225,227,223,1331,223,193,11,20.09090909090909,6.896373056994818,1.1554404145077721,0.0,0.0,0.40414507772020725,0.015544041450777202,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.010362694300518135,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,316,311,1610,309,276,12,25.333333333333332,5.833333333333333,1.1195652173913044,0.0,0.0,0.5072463768115942,0.010869565217391304,0.007246376811594203,0.0036231884057971015,0.0036231884057971015,0.0036231884057971015,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329,331,329,1588,326,285,21,15.333333333333334,5.571929824561403,1.143859649122807,0.0,0.0,0.5228070175438596,0.0035087719298245615,0.0035087719298245615,0.010526315789473684,0.0035087719298245615,0.0,0.007017543859649123,0.0035087719298245615,0.007017543859649123,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
432,434,391,1974,392,354,18,21.61111111111111,5.576271186440678,1.1073446327683616,0.0,0.0,0.5169491525423728,0.005649717514124294,0.002824858757062147,0.005649717514124294,0.002824858757062147,0.0,0.00847457627118644,0.002824858757062147,0.002824858757062147,0.002824858757062147,0.0,0.031073446327683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228,230,222,1265,224,200,10,22.1,6.325,1.12,0.0,0.0,0.425,0.02,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
633,635,584,2951,586,534,30,19.366666666666667,5.52621722846442,1.097378277153558,0.0,0.0,0.5318352059925093,0.00749063670411985,0.0056179775280898875,0.0056179775280898875,0.0018726591760299626,0.0,0.003745318352059925,0.0018726591760299626,0.0018726591760299626,0.0,0.0,0.026217228464419477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
740,742,734,3452,738,684,28,26.214285714285715,5.046783625730995,1.0789473684210527,0.0,0.0,0.5584795321637427,0.0029239766081871343,0.0043859649122807015,0.0029239766081871343,0.0014619883040935672,0.0029239766081871343,0.0029239766081871343,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672,0.0,0.029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133,135,132,761,133,121,5,26.4,6.289256198347108,1.0991735537190082,0.0,0.0,0.4132231404958678,0.01652892561983471,0.0,0.01652892561983471,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
668,670,652,3203,639,586,15,42.2,5.465870307167235,1.0904436860068258,0.0,0.0,0.5136518771331058,0.0017064846416382253,0.006825938566552901,0.005119453924914676,0.0017064846416382253,0.0034129692832764505,0.005119453924914676,0.0017064846416382253,0.0034129692832764505,0.0,0.0,0.027303754266211604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207,209,200,1199,202,183,8,24.875,6.551912568306011,1.1038251366120218,0.0,0.0,0.4644808743169399,0.01639344262295082,0.01092896174863388,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0,0.00546448087431694,0.0,0.00546448087431694,0.0,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261,263,260,1304,263,233,15,17.266666666666666,5.5965665236051505,1.128755364806867,0.0,0.0,0.5236051502145923,0.004291845493562232,0.008583690987124463,0.004291845493562232,0.004291845493562232,0.004291845493562232,0.008583690987124463,0.004291845493562232,0.012875536480686695,0.004291845493562232,0.0,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
477,479,450,2124,449,413,20,22.35,5.142857142857143,1.0871670702179177,0.0,0.0,0.47699757869249393,0.002421307506053269,0.002421307506053269,0.004842615012106538,0.002421307506053269,0.0,0.002421307506053269,0.002421307506053269,0.004842615012106538,0.0,0.0,0.007263922518159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
483,485,474,2306,471,429,15,31.066666666666666,5.375291375291376,1.097902097902098,0.0,0.0,0.5314685314685315,0.004662004662004662,0.002331002331002331,0.004662004662004662,0.002331002331002331,0.0,0.004662004662004662,0.002331002331002331,0.006993006993006993,0.002331002331002331,0.0,0.009324009324009324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
501,503,493,2402,496,468,17,28.941176470588236,5.132478632478633,1.0598290598290598,0.0,0.0,0.6025641025641025,0.002136752136752137,0.004273504273504274,0.004273504273504274,0.002136752136752137,0.002136752136752137,0.0,0.002136752136752137,0.004273504273504274,0.0,0.0,0.021367521367521368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,162,159,840,157,139,6,26.0,6.043165467625899,1.129496402877698,0.0,0.0,0.460431654676259,0.007194244604316547,0.02158273381294964,0.007194244604316547,0.007194244604316547,0.014388489208633094,0.0,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238,240,237,1236,240,220,12,19.666666666666668,5.618181818181818,1.0909090909090908,0.0,0.0,0.5363636363636364,0.00909090909090909,0.0,0.00909090909090909,0.004545454545454545,0.0,0.0,0.004545454545454545,0.0,0.004545454545454545,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,195,191,1117,186,162,8,22.875,6.895061728395062,1.1481481481481481,0.0,0.0,0.42592592592592593,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.0,0.006172839506172839,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,340,330,1613,326,283,13,24.692307692307693,5.69964664310954,1.1519434628975265,0.0,0.0,0.4911660777385159,0.014134275618374558,0.007067137809187279,0.0035335689045936395,0.0035335689045936395,0.0,0.0,0.0035335689045936395,0.0,0.0035335689045936395,0.0,0.028268551236749116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
